project,issue_key,code,reason
TDP,TDP-6346,1,scope expanded (to cover empty case)
TDP,TDP-6528,1,scope changed
TDP,TDP-6547,3,detail added - additional description
TDP,TDP-6650,0,work logging
TDP,TDP-6728,1,"scope changed (from create config for extract script, to add config to automatize export upload download)"
TDP,TDP-6804,1,scope expanded
TDP,TDP-6848,4,detail added - implementation details
TDP,TDP-6941,3,detail added - additional description
TDP,TDP-6949,1,scope reduced (not import the preparation anymore)
TDP,TDP-6988,0,work items organizing
TDP,TDP-7056,4,detail added - implementation details
TDP,TDP-7075,4,detail added - implementation details
TDP,TDP-7495,1,scope expanded
TDP,TDP-7715,1,scope expanded
TDP,TDP-7865,2,scope defined (user story)
TDP,TDP-8303,4,detail added - implementation details (acceptance criteria)
TDP,TDP-9014,4,detail added - implementation details
TDP,TDP-9019,1,scope changed (from get artifacts to get or check md5 of the artifacts)
TDP,TDP-9459,2,scope defined (about what is common app gateway)
TDP,TDP-9518,2,scope defined (user story)
TDP,TDP-9580,1,scope expanded
TDP,TDP-9680,1,scope expanded
TDP,TDP-9746,0,work items organizing
TDP,TDP-9754,1,scope expanded (merge old full run history)
TDP,TDP-9814,4,detail added - implementation details
TDP,TDP-9861,1,scope expanded
TDP,TDP-9863,3,detail added - additional description (why?)
TDP,TDP-9881,4,"detail added - implementation details (related to implementation, where scope is already defined before, and there is only trivial changes)"
TDP,TDP-9905,2,scope defined (user story)
TDP,TDP-9927,1,scope changed
TDQ,TDQ-10148,4,detail added - implementation details (use cases and UI)
TDQ,TDQ-10344,1,scope expanded
TDQ,TDQ-10508,1,scope changed
TDQ,TDQ-12046,0,rephrasing
TDQ,TDQ-12408,3,detail added - additional description
TDQ,TDQ-12498,1,scope expanded
TDQ,TDQ-12547,1,scope expanded (what should be done is expanded)
TDQ,TDQ-12833,3,detail added - additional description
TDQ,TDQ-12872,1,scope changed
TDQ,TDQ-13301,1,scope changed (from choosing fonts to automatically choose fonts)
TDQ,TDQ-13345,1,scope expanded
TDQ,TDQ-13489,4,detail added - implementation details
TDQ,TDQ-13499,4,detail added - implementation details (define how to do = implementation task to convert date to Julian and vice versa)
TDQ,TDQ-13914,4,detail added - implementation details (on how to create maintenance task)
TDQ,TDQ-14087,3,detail added - additional description
TDQ,TDQ-14120,1,scope expanded (need to analyze TDQ-13913 too)
TDQ,TDQ-14144,4,detail added - implementation details
TDQ,TDQ-14207,2,"scope defined (that this should add new tab ""dict service"")"
TDQ,TDQ-14368,1,scope expanded
TDQ,TDQ-14409,2,scope defined
TDQ,TDQ-14506,1,scope expanded
TDQ,TDQ-14556,2,scope defined (two top user stories)
TDQ,TDQ-14647,2,scope defined (that this ticket will test and fix bugs)
TDQ,TDQ-14683,4,detail added - implementation details (use cases)
TDQ,TDQ-14766,1,scope changed
TDQ,TDQ-14832,4,detail added - implementation details
TDQ,TDQ-14836,2,scope defined (they were not sure at first whether to simplify or remove)
TDQ,TDQ-14912,1,scope expanded
TDQ,TDQ-14932,1,scope expanded
TDQ,TDQ-14978,1,scope changed (subtasks changed)
TDQ,TDQ-15015,0,work logging
TDQ,TDQ-15069,0,work logging
TDQ,TDQ-15092,2,scope defined
TDQ,TDQ-15121,2,scope defined
TDQ,TDQ-15344,2,scope defined
TDQ,TDQ-15467,4,detail added - implementation details
TDQ,TDQ-15480,0,work items organizing
TDQ,TDQ-15596,1,scope expanded
TDQ,TDQ-15598,3,detail added - additional description
TDQ,TDQ-15600,4,detail added - implementation details
TDQ,TDQ-15696,4,"detail added - implementation details (by commenting it, not removing it)"
TDQ,TDQ-15833,1,scope expanded
TDQ,TDQ-15983,1,scope expanded
TDQ,TDQ-16086,4,detail added - implementation details
TDQ,TDQ-16219,4,detail added - implementation details
TDQ,TDQ-16464,4,detail added - implementation details
TDQ,TDQ-16583,4,detail added - implementation details
TDQ,TDQ-16692,0,work logging
TDQ,TDQ-16717,0,detail added
TDQ,TDQ-16730,1,scope expanded
TDQ,TDQ-16893,2,scope defined (with Definition of Ready)
TDQ,TDQ-16910,1,scope expanded
TDQ,TDQ-16928,4,detail added - implementation details (acceptance criteria)
TDQ,TDQ-16986,2,scope defined
TDQ,TDQ-16997,0,detail added
TDQ,TDQ-17085,4,detail added - implementation details
TDQ,TDQ-17122,1,scope changed (main task changed)
TDQ,TDQ-17143,0,detail added
TDQ,TDQ-17157,2,scope defined
TDQ,TDQ-17164,2,scope defined
TDQ,TDQ-17241,1,scope expanded
TDQ,TDQ-17430,1,scope expanded
TDQ,TDQ-17504,0,detail added (about the module to upgrade)
TDQ,TDQ-17606,0,work logging
TDQ,TDQ-17679,4,"detail added - implementation details (if does not count the impact report, the update is about func. req.)"
TDQ,TDQ-18181,0,work logging
TDQ,TDQ-18373,2,scope defined
TDQ,TDQ-18757,4,detail added - implementation details (main task is still to support SAP Hana)
TDQ,TDQ-18901,0,work items organizing
TDQ,TDQ-5636,1,scope defined
TDQ,TDQ-6338,1,scope expanded
TDQ,TDQ-7058,1,scope changed
TDQ,TDQ-7500,1,scope expanded (to cover database and hadoop)
TDQ,TDQ-9209,2,scope defined
TDQ,TDQ-9786,1,scope changed (from rec comp to MP comp)
TDQ,TDQ-9895,4,detail added - implementation details (about set the batch id)
TDQ,TDQ-9976,1,scope changed
TIMOB,TIMOB-12330,3,detail added - additional description
TIMOB,TIMOB-12331,4,detail added - implementation details
TIMOB,TIMOB-16244,0,work items organizing
TIMOB,TIMOB-16913,1,scope changed (from vpc to build)
TIMOB,TIMOB-16914,1,scope changed (from vpc to build)
TIMOB,TIMOB-16915,1,scope changed (from vpc to build)
TIMOB,TIMOB-16916,1,scope changed (from vpc to build)
TIMOB,TIMOB-17914,3,detail added - additional description
TIMOB,TIMOB-17917,2,scope defined
TIMOB,TIMOB-17918,3,detail added - additional description
TIMOB,TIMOB-17925,0,work logging
TIMOB,TIMOB-17926,0,work logging
TIMOB,TIMOB-18027,4,detail added - implementation details (verification method)
TIMOB,TIMOB-18028,4,detail added - implementation details (verification method)
TIMOB,TIMOB-18029,4,detail added - implementation details (verification method)
TIMOB,TIMOB-18031,4,detail added - implementation details (verification method)
TIMOB,TIMOB-18035,4,detail added - implementation details
TIMOB,TIMOB-18062,4,detail added - implementation details
TIMOB,TIMOB-19184,4,detail added - implementation details (sample code)
TIMOB,TIMOB-19203,3,detail added - additional description (explaining the problem and demo code)
TIMOB,TIMOB-19205,4,detail added - implementation details
TIMOB,TIMOB-8662,0,work logging
TIMOB,TIMOB-8718,1,scope expanded (added without ticket)
TIMOB,TIMOB-9074,1,scope changed (from AST to code processor)
TIMOB,TIMOB-9075,1,scope changed (from AST to code processor)
TIMOB,TIMOB-9076,1,scope changed (from AST to code processor)
TIMOB,TIMOB-9077,1,scope changed
TIMOB,TIMOB-9520,2,scope defined (to implement (as a/on) code processor plugin)
TIMOB,TIMOB-9597,1,scope changed (from AST to code processor)
TIMOB,TIMOB-9647,1,scope changed
TMDM,TMDM-10021,1,scope expanded
TMDM,TMDM-10128,1,scope changed
TMDM,TMDM-10129,2,scope defined (original one is very vague)
TMDM,TMDM-10249,0,detail removed
TMDM,TMDM-10286,0,detail removed
TMDM,TMDM-10287,0,detail removed
TMDM,TMDM-10301,0,detail removed
TMDM,TMDM-10302,0,detail removed
TMDM,TMDM-10304,0,detail removed
TMDM,TMDM-10332,0,detail removed
TMDM,TMDM-10412,0,detail removed
TMDM,TMDM-10576,2,scope defined
TMDM,TMDM-11083,0,work items organizing
TMDM,TMDM-11155,1,scope changed
TMDM,TMDM-11225,1,scope removed (cancelled ticket)
TMDM,TMDM-11229,1,scope removed (cancelled ticket)
TMDM,TMDM-11530,3,detail added - additional description
TMDM,TMDM-11531,3,detail added - additional description
TMDM,TMDM-14380,0,work logging
TMDM,TMDM-8931,1,scope changed (string message was changed)
TMDM,TMDM-9766,2,scope defined (define what test to add)
TMDM,TMDM-9767,0,work items organizing
TUP,TUP-18319,2,scope defined (description was empty at first)
TUP,TUP-18320,1,scope expanded (to cover show different composite)
TUP,TUP-18321,1,scope changed
TUP,TUP-19202,0,rephrasing
TUP,TUP-20356,3,detail added - additional description
TUP,TUP-21449,0,typo
TUP,TUP-21450,0,typo
TUP,TUP-22095,4,detail added - implementation details
TUP,TUP-22096,4,detail added - implementation details
TUP,TUP-22097,2,scope defined
TUP,TUP-22651,1,scope changed (to test on Ubuntu > Local)
TUP,TUP-22657,1,scope changed (to test with different build)
XD,XD-1383,1,scope expanded (for sinks)
XD,XD-1385,1,scope expanded (for sinks)
XD,XD-1695,2,scope defined
XD,XD-20,0,text formatting
XD,XD-2299,0,rephrasing
XD,XD-2382,2,scope defined
XD,XD-2432,2,scope defined (was just a placeholder)
XD,XD-2433,2,scope defined (was just a placeholder)
XD,XD-2556,1,scope reduced (not doing on sink module)
XD,XD-2630,1,scope changed (from spike to actual work)
XD,XD-2742,2,scope defined (was just a placeholder)
XD,XD-2743,2,scope defined (for a placeholder)
XD,XD-2744,0,rephrasing
XD,XD-2747,2,scope defined (for a placeholder)
XD,XD-2795,2,scope defined (for a placeholder)
XD,XD-2797,3,detail added - additional description (add user stories based on existing data)
XD,XD-2815,0,rephrasing
XD,XD-3103,3,detail added - additional description
XD,XD-3105,3,detail added - additional description
XD,XD-321,1,scope changed
XD,XD-3227,1,scope changed (from actual work to only spike)
XD,XD-3228,1,scope changed (to spike)
XD,XD-3229,1,scope changed (from spike of `SD auto discover endpoint’ to `SCS register to SD’ - A discover B changed to B discover A)
XD,XD-3233,1,scope changed
XD,XD-3242,0,rephrasing
XD,XD-3244,1,scope changed (from copy + rename to move)
XD,XD-3282,3,detail added - additional description (add user stories based on existing data)
XD,XD-329,2,scope defined
XD,XD-330,0,rephrasing
XD,XD-331,1,scope expanded
XD,XD-3317,2,scope defined (based on previous spike)
XD,XD-332,2,scope defined
XD,XD-3488,3,detail added - additional description (add user stories based on existing data)
XD,XD-3492,3,detail added - additional description
XD,XD-3582,3,detail added - additional description
XD,XD-361,2,scope defined (from shell)
XD,XD-363,1,scope expanded
XD,XD-364,0,rephrasing
XD,XD-3672,1,scope changed (from “move to separate repo” to “move to master”
XD,XD-3715,3,detail added - additional description (add user stories based on existing data)
XD,XD-8,4,detail added - implementation details
XD,XD-948,1,scope changed (to spike)
XD,XD-949,1,scope changed (to spike)
